评分	评论
1	电影还行，影院太差了，前台服务差，问他什么都是爱搭不理的，好像去那里消费打扰他玩手机一样，网上买票的时候写的免费停车三小时，等问他们要停车票的时候，直接两个字没有，态度又差，没有免费停车三小时，网上为什么又写的有，这不是忽悠人吗，第一次来这里看，也是最后一次…
1	主角计划一直不顺 有感情线 但不多 前边很搞笑 到最后有煽情部分 很震撼 很感动
1	好看，很搞笑，很棒的作品，很喜欢沈腾和马丽这对cp
1	好看 好看！
1	好看，搞笑担当
1	很喜欢，前面搞笑后面感人
1	其实个人感觉就那样。笑点依然在。有的笑点好尬。剧情可能不是我喜欢的那种。
1	好看，笑点多！
0	看到40分就睡着了。
1	真的很不错，不像他们说的那样，好不好看，还真得自己去看看体验过了才知道，还好没信他们的，不然错过了！
1	没有想想中的那么完美
0	剧情什么鬼，学火星救援的梗还学不好，**
1	大反转虽然很多都不太切合实际但是就是好看
0	很无聊，全程就是一群专业的航空人员一天24小时，一共500多天的时间，围绕着某个被遗留在月球的人跑，很尴尬，不合常理
1	超级好看呀！
1	这个店还挺隐蔽的，看起来非常高大上，提前预订到了不错的位置，总体体验非常nice服务非常贴心一级棒，毛巾也是消过毒的，可以放心大胆用离地铁站很近，而且店里环境非常合我的口味，迅速赶来给个💯分！哈哈哈说一个细节，卫生间很干净，味道特别好，这个细节真的很戳我！！跟着导航特别好找，停车也很方便，上菜也很快，推荐！
1	可以的   又哭又笑的
1	剧情背景设定挺新颖 但笑点还是老套 希望开心麻花能够回到一六一七那几年的笑点质量
1	搞笑，感人，不烂尾
0	一般般，没有第一次吃的好吃，但是这个味道真的太好吃了，下次还会再来的。
1	好看，五颗星，推荐
1	剧情非常的感人与快乐！能够把搞笑和悲伤这两个相斥元素融合的这么自然，非常的厉害👍🏻，不愧是沈马黄金组合。 唯一一个不太好的就是关于电影的背景音乐，有些场景的背景音乐太过于大，把演员的说话声完全掩盖了，特别是有些搞笑台词，这是一点点的瑕疵！ 祝沈马电影票房大卖！口碑和票房双赢！
1	感觉比起开心麻花的其他电影来说 真的一般
1	特别特别好看
1	非常不错，超级推荐
1	适合全家一起去看的喜剧电影，剧情及搞笑片段不尴尬，情节也不复杂，
1	好看，搞笑+感动😭
1	袋鼠暴揍沈腾
0	大人看一般，孩子还行
1	真的感动！！
1	沈腾给我的感觉，看见他就想笑，这部独行月球及搞笑，又感人，还带有一点英雄主义的元素。总体还是很不错的，推荐大家看看。
1	，哦简直就像雨
1	都非常好，画质很真实，剧也很好很感人，非常值得推荐 !超赞的好吧。
1	超级好看好看
1	很好看的一部搞笑感染片，支持沈腾
1	很多笑点，想2刷
1	有笑点有泪点，整体还行，但有的地方有点尬
1	后面哭的我鼻涕眼泪一起流，太感人了
1	剧情好看，不是那种无厘头搞笑，有笑有感动
1	你提一下提醒就行
1	一部很励志的电影
1	很好看  孩子喜欢的不得了 真的是让我们笑抽了 感动的流泪了 沈腾演得也非常棒
1	麻花值得推荐
1	很好看 细节很到位
0	除了报看 其他都挺好的
1	整体一般，感觉想睡觉。娱乐娱乐还行……不是我喜欢的类型
1	特别好看，精彩
1	真的很搞笑啊！～
1	喜欢，对沈马粉来说是天堂。剧情当作合家欢喜剧看，前半段铺笑料、后半段转个人英雄主义式煽情，算比较典型的这类，但花三四十块去影院看我觉得是不亏的，电影画面做得很好，配乐很喜欢。
0	烂烂烂！烂大街了
1	原以为是个喜剧  看得感动哭死我了
1	行你了家哦破人认识
1	挺好看的，有笑点也有泪点。
0	喜欢推荐观看
1	还可以，下次还会光顾
1	这部电影超级好看
0	唉😔 说什么好呢？
1	挺不错，可以，不错不错不错不错
1	可以  也挺欢乐的  很喜欢
1	搞笑又感人，励志片
1	腾哥不愧为百亿影帝 沈马组合是永远的神
1	值得一看 推荐
0	一般般，实在没什么可看的，凑合看吧
1	总的来说还可以吧，
1	不按常理出牌，喜剧的结尾竟然是悲，我真的会谢
1	前面笑死  后面想哭
1	好看的呀，有笑有泪
1	沈腾和马丽主演的电影，主要的是开头半小时搞笑  到后面精彩了  还有结尾的时候，沈腾为了保护地球上仅存的人类决定牺牲自己，值得我们学习。
1	含腾量十足、喜剧的核心是悲剧
0	太垃圾了 毫无笑点
1	挺好
0	不好看，剧情太差
1	太好看了，没给我哭死
1	剧情中有搞笑部分，也有温馨的地方，有看到了一个人孤独的地方。
1	太好看了 全程搞笑高能
1	他说过不想成为星星，最后还是变成了星星
1	剧情说实话一般吧，前面很好笑是真的，但是后面感人的情节真的太生硬了，很俗套，非常容易猜到要发生什么，七分是给沈腾和马丽的，还是值得一看的。
1	你不是人哈哈
1	感动与笑点都有，不错的电影
1	好看，沈腾就是会演
1	含腾量十足，氛围很好
1	特别有意思，很值得去影院观看，效果特别好
1	你可以永远相信沈腾跟马丽！沈腾跟马丽的魅力和影响力绝对超乎你的想象！还有就是特别喜欢片尾的那一句：“宇宙这么大 我们还会遇见”！
0	钱花了    没去
1	不错，是沈腾近几年拍的片子里最好的
1	特别好👌🏻
1	太棒了，国产片演成这样，简直太给力了
1	😂 笑点还挺多的
1	非常满意，喜欢
1	剧情比较喜剧
0	剧情一般，节奏一般，笑点一般，强行煽情**人
0	两颗星，一颗给沈叔叔，一颗给马丽。 这部电影作为一部科幻喜剧片，不管在科幻上还是在喜剧上，说实话都很失败，沈腾马丽这样的喜剧演员都无法拯救的失败。 科幻上，简直是侮辱观众的智商，在基地里有***直播我勉强能理解，但是独孤月去拉宇宙之锤的时候哪儿来的***啊？难不成地球指挥无人机拍摄？更离谱的是，最后扛着核弹炸陨石……我沉默了…… 再说喜剧，两个字：尴尬。要不就是扮丑，要不就是色情低俗……对比一下以往的夏洛特烦恼、西虹市首富，再加上烂俗的结尾，强行感动，真的很不喜剧。
1	刚子，你不厚道 😊 演技
1	超级催泪，笑点也很密！！！
1	好看，我蛮喜欢的
1	总体笑点有点少。
1	剧情很搞笑 也很美好🤩
1	看了两遍，挺好看的
1	搞笑但不够经典搞笑。 煽情有，但不够震撼，没什么后劲。 特效，剧情，都离一部好电影有点欠缺。
1	很满意。搞笑不失浪漫
1	真的喜欢这对cp真不错
1	非常不错非常不错，沈腾就没有让人失望过
1	非常好看非常感人
1	电影很好看，画质啊特效也好爽，我真的好想扣两分给影院观影环境，叽叽喳喳打电话的，孩子说话闹得，进进出出的换座位的，但我不想让电影受这个气，真希望各位小朋友安静点，各位大哥也别让我听见您听歌了，您也别还没到时间结束就叽叽喳喳离场了
1	笑着笑着就哭了 该吃吃，该喝喝，有事别往心里搁！
1	很好，非常值得推荐
1	特效很逼真。
1	剧情很精彩，含腾量超高哈哈
1	好哈哈哈哈哈h h
1	非常好看😄
1	很好看，看的都没够
1	沈腾马丽从没有让人失望过
1	好看！ 有笑有泪，不错
1	🌟 推荐 好好看建议去看
1	挺好，不要考究喜剧片的科学性。一般喜剧的背景是悲剧，这戏不错。
1	现在电影评分都乱评吗？这电影真的很一般。真心话8.5分合适！
1	搞笑，很不错的
1	很喜欢沈腾和马丽的作品！继续加油！
1	含腾量百分百，沈腾真的是长在我的笑点上，他就不动坐在那都让我觉得浑身是戏。剧情跌宕起伏，前期电影院整个都是爆笑，每分钟一大笑是差不多的。后边感人的地方也不让人觉得尴尬，不会尴尬的说教，不错。非常想去二刷。
1	还行，！！！
1	特别好看，特别减压
1	很bi cuo
1	很励志的一部电影，讲述了独孤月与金刚鼠一人一袋鼠在月球上是如何回家的故事。在此过程中发生了许多意外，独孤月也总是能够以意想不到的方法去解决，虽然结局泪目，但其中有一幕是地球上的幸存者们用手电筒等照明物来点亮地球，让地球之光为身处在月球的独孤月带去希望之光！真的超酷的👍👍十分好评✊✊
1	含腾量百分之百果然名不虚传，全程无尿点，剧情非常好，结局也非常感动😁😁😁😁😁😁😁😁
1	很好看的电影，沈马无敌
1	感人！泪目！又有点搞笑！
1	爆笑，感人……
1	剧情超好！！看的人很共情！ 😂 笑点超多～超级超级值得一看！！
0	确实一般般，不推荐，看着途中就一直想 走
1	挺好看，值得推荐
1	跟男朋友去看的，我们都觉得挺好看的
1	最能代表的评价就是观众一边哭一边笑着高喊着喜欢地走出电影院。
1	非常👍的一部戏，让你又笑又哭，沈腾的演技不只是搞笑那么简单
1	既有笑点又有泪点，很开心麻花！
1	真的还可以！！！
1	演技很好，画质也很清晰  最后还挺感人的呢  全程都很搞笑  我从来没写过评论 大家可以下手！！！好看！
1	值得一看，再说多了剧透了
1	也不算是喜剧，唉。。。
1	挺好的电影，有喜剧，有感人！
0	确实不好看 营销的太过火 看完之后无敌失望
1	至少六个字少
1	不错！既搞笑又感人
1	特效不错，剧情也挺好，就是可惜最后沈腾没了
1	有点感人！！
1	开心麻花人员出品都没有差的，有笑点，泪点。画质感人。
1	好看，有搞笑也有感动，顶！
1	五星好评，继星爷之后又一个团队可以把喜剧拍这么好。
1	剧情紧凑，喜欢沈腾的可以看看的
1	好好好好还没
1	好看 强烈推荐哦
1	太棒了，只要有沈腾的喜剧电影就一定不会令人失望！ 好看、好看、好看，还想看第二遍！
1	还可以不错还可以不错
1	关于星辰大海，关于人性，我们之所以相信世间美好，是因为有爱去点亮心灵的光，每个人都是那可点亮星辰的萤火微光，因为心中有想守护的人，所以我们可以化作展翅的鲲鹏，去跨越万水千山，去承载山河大地！ 感谢麻花呈现这部笑中带泪的作品，现在的地球妈妈需要我们每一个人😘
1	可以推荐去看
0	提问，片中黄子韬的作用？
1	挺好看的，沈腾马丽组合，不会让你失望哦！
1	太感人了，值得一看
1	可以 可以不错
1	开心麻花出品，必属精品，反正我喜欢！有笑点有泪点。
1	nice含腾量极高
1	🌟 推荐很好看的一部电影，含腾量很高，欢乐与感动并存
0	一般安。。。
1	很感人呀 挺出乎意料的 本来以为是纯喜剧 真的特别特别的感人
1	含腾量很高的一部剧，包袱也多，但是最后这种结局一直让我很担心的感觉，没有笑出来
1	真的好看，又搞笑也有感动
0	笑点太少了 有失水准
1	非常可以 🌟 推荐
1	be了be了
1	好好好👍真好看
1	🌟 推荐 非常棒，非常满意
1	当成搞笑片看看还是很不错的。
1	🌟 推荐超好看  😊 演技爆表  🌅 画面新颖  😭 哭点感人  😂 笑点高级
1	笑声一片一片
0	剧情一般、不是很搞笑、演技还可以
1	可爱的刚子🦘，含腾量很高，很腾式喜剧，👍
1	特效不错，演技很棒，剧情也很棒，也比较搞笑，但是相对于西红柿首富喜剧效果还差点儿，整体来说特别棒
1	欢乐有趣，可以一看
0	失望，太失望了
1	含腾量高高的
1	感动大于搞笑，可能是期待值过高。
1	还可以，勉勉强强！
1	感觉 没有预想的那么好看
1	我感觉挺好看
1	可以  还不错
1	含着泪的笑，你体验过嘛？莫名的燃和感动化成了漫天繁星，终极浪漫😭
