评分	评论
1	太棒了，今年最棒的电影。值得观看。剧情感人又搞笑，沈腾演技也特别炸裂。这钱花的值了。
1	好看 先搞笑 后很好哭 很值得看的一部电影 支持马丽沈腾老师的电影 都很独出心裁
1	很不错 推荐一看
1	带家人一起看的，有笑有泪，圆满的结局看惯了，突然一下看另一种结尾有些遗憾。宇宙那么大，我们都是大千世界的一粒尘埃，遇见不容易，愿大家都能珍惜陪伴身边人。
1	男主角的行为太猥琐了，大家不要学。但在末世的乐观精神可以学习。剧情总体不错，也算是打了激励人心的毒鸡汤作用吧。沈腾演的可以，把被丢下，一个人的孤独演绎的淋漓尽致 🥚 彩蛋 令人震惊的是这部剧居然一个彩蛋都没有，亏我看到了最后！！ 🎉闪光点 跳过月球坑的时候，他说这就是奇迹！！我当时也觉得这真是不可思议，确实是奇迹的感觉。这不比我们都要变成光来照亮奥特曼来的热血、让人振奋吗？一人孤勇向前，比过千军万马，并且他还成功了。点评到此结束，谢谢
1	前一个小时全场都笑疯了，后面一小时有点枯燥，看了犯困了
1	没想到出乎意料，挺好看的
1	很棒很好很赞
0	一般 真的很一般
1	很好看，加油
0	一般一般吧  三颗星给沈腾的
1	这电影很好。
1	带妹妹二刷 依然还是很好看 开心麻花团队很有才 不用说话 脸就是笑点
1	还可以，无聊看看打发时间
1	干啥呀，我就想看个喜剧，你刀我干嘛，真的是！！ 这哪里是中间人呀，超有能力的好吧，独孤月真的很优秀
1	笑中带泪，沈腾永远不会让你失望
1	很好，含腾量极高 ，很好的一部科幻喜剧电影
1	有笑点也有让人感动的部分，当喜剧来看还不错
1	很好看，也挺感人的
1	很八错嗯嗯的
1	u发货后都很简单记得记得就减肥减肥
1	画面震撼，有笑点也有泪点，力推！没有看的快去看吧，一定不要错过
1	就俩字，好看！
0	垃圾商业流量片……
1	画面感不错！
1	好看，腾哥的电影第一次看哭，马蓝星，带我回家
1	不知道怎么讲，但是我喜欢～ 好笑的也挺好笑，泪点也有～
1	特别好看，孩子们喜欢，笑中有泪，感人至深
0	感觉看动画片似的，主角换成熊出没那三个可能会更好。
1	爱，使人勇往直前；爱，令人无所不能；爱，让三十八万公里的距离变得触手可及。如若明天就是世界末日，请捉紧每一分每一秒，去爱你所爱的人，别让爱人独行！
1	笑点密集，全程无尿点，沈腾马丽yyds，我太喜欢刚子了
1	就喜欢沈腾！搞笑
0	确实挺烂的，不知道这评分哪里来的，下次看电影之前别看猫眼评分了，看一下豆瓣评分再来吧，还不如手机上刷俩小时抖音
0	煽情情节严重，感觉一般吧，一个人被遗忘到月球，最后凭借个人力量拯救地球的故事
1	前期搞笑，结尾感人
0	没那么搞笑吧！
1	搞笑程度拉满，值得闲暇之余乐乐
1	觉得在这部电影当中不管是导演 ，还是只有几秒镜头的小角色 ，独行月球都给予了很平等的机会让更多的观众认识他们 ，了解他们  让更多观众了解他们敬业  以戏为先的精神  感觉这是很难能可贵的[泣不成声]本来都准备哭了，沈腾一句咋还骂人呢瞬间笑喷了，
1	辣目鬼子是本片最大败笔没有之一
1	还行，剧情紧凑
1	特别好看，一直在笑，绝无尿点，有时候还会有一些感动
1	中规中矩吧，但是挺好看的
1	还是不错的！
1	非常好看，没给10分是怕你骄傲，哈哈
0	还挺一般的，不知道这么高的评分是哪里来的，整个过程无聊的犯困。本来冲沈腾去的，还挺失望的，不推荐，还没去看的建议再等等手机上看得了。
0	什么垃圾电影，沈腾黔驴技穷了吗，只剩圈钱了，全程看的尴尬😓
1	我个人打分7.5/10 笑点主要集中在前半段 后半段悲情更多 但本人有喜剧看到悲情桥段就犯尬的毛病
1	好看 搞笑哈哈哈
1	很好看的，推荐
1	好看 推荐来看
1	既有笑点又有泪点的一部电影，麻花出品，从来没让人失望过，一部值得推荐的国产科幻喜剧片！
1	搞笑和感动都有，前半段喜剧，后半段大义，沈腾叔叔实力演绎
1	宇宙这么大我们还会遇见，这是最让我印象深刻的一段话
1	很好笑啊，全程哈哈哈
1	刚开始很搞笑
1	好看的，至少是看完了
1	给孩子买的票，据孩子说挺好看
0	真的很烂，没有任何笑点，看了一半实在看不下去了
1	剧情非常好，画面很完美
1	只想一堆的哈哈哈哈哈
1	剧情还行，就是后期没有笑点
0	画面感不错，剧情从一开始轻松搞笑，到后面的生离死别，环环相扣，还有一点就是你的同伴永远不会遗忘你。深刻体会到了人类在宇宙面前既渺小又伟大。
1	剧情很好有搞笑的部分也有感人是部分可能上一秒你还在悲伤中下一秒就被逗笑了真的很好很好很好看！！！
1	🌟 推荐 好笑就行了！笑出猪叫声，准备去二刷
1	非常棒，值回票价
1	😊 演技  😂 笑点 值得推荐
1	特别好，演的太生动了
0	笑点很僵硬 后半段的哭戏还可以，前面演技油腻。 题材很好，感觉演员没选好……
1	不错不错真的很不错
1	很好很好。。。
1	必须顶起 沈腾一张嘴我就想笑 剧情也非常棒 幽默又有泪点 也给人反思的方向
1	太棒啦！！
1	感觉和西虹市首富，夏洛特比起来没有那么搞笑剧情还可以含腾量100%相比之前的作品个人感觉这部差的太远了
1	太划算了！用了优惠券绝了，食物份量还很足，下次一定还会再买的！
1	比较有意思，挺好
1	含腾量100%，电影不错。
1	一直都是那么开心的麻花，一直都是一如既往的沈腾。开心麻花 有腾必沈！
1	还可以，比较适合
1	剧情搞笑，沈腾马丽演技一如既往的好，
1	真不错真不错不过最后结局还是挺遗憾的😭😭
1	不错！嗯嗯！嗯
1	特效挺好的。
1	很好看很搞笑，没白看，哈哈
1	真的超赞，感觉比京哥的流浪地球还好看！剧情紧凑、惊险惊心惊喜一个接一个震撼人心！编剧导演和演员都超级富有想象力！煽情和鸡汤恰到好处，不拖沓不刻意不**节奏（京哥那个煽情过多过长了一点）。总之，独行真心不错！老公在旁边哭得一塌糊涂！太可惜高三的儿子没时间来看！我也挺感动的，但我最感谢的是王琦，她能同意沈马再次联合出演真太伟大！！否则全中国人都看不到这部好电影了！！
1	刚子哭死我了
1	都很棒 电影很好看 观影体验很好😃😃 🌟 推荐
1	好看又好笑，还看哭了，不错的电影。
1	超好看！哈哈哈挺搞笑的
1	沈腾不错，表情丰富
1	有些破碎的喜剧剧情
1	作为一个喜剧，煽情的地方稍微多了点。
1	真的好看 还有点感人TTTT
1	故事剧情笑点很多，沈腾演的非常好！
1	含腾量100%，笑声不断
1	不愧是老搭档，沈腾马丽yyds，跟以往风格感觉不太一样，但依然是有笑点，有深度的，很喜欢！
0	有些失望，剧情不连贯，硬拼笑点
1	剧情紧凑，演技都很不错
1	挺有意思的，
0	好评，分期付款
1	宇宙这么大，我们总会相遇
1	非常好，很符合开心麻花以往的特点，有笑有泪，含腾量100%，看的很开心
0	要煽情不怎么煽情，要搞笑没怎么搞笑
1	国产能有这种构思已经很不错了，设计新奇
1	金钢鼠可以加分
0	带着对喜剧的期待来看这部剧，但看到的是一出仿科幻爱不爱也看不太出来的夹生喜剧。。。剧情明显模仿《火星救援》但又完全不严谨，又想往喜欢上靠结果对手戏全靠一只袋鼠。。。梗老。。。剧情老。。。有一些感动的瞬间，和不错的特效。。。但剧情转折贼硬，不巧妙。。。喜欢沈腾的看看，别带脑子还可以看看。。。
1	软科幻喜剧的形式让独行月球展示了好的科幻视效，又藏住了难以讲通的科幻设定。沈腾非常卖力的撑住了全片。在中国巨幕CGS下被腾空在地球的背景前和《回家的路》感动得不行。不管是红尘满天还是星环围绕，地球都是美丽的home，sweet home～  ​
1	独孤月，挺贴切的，要是腾叔瘦点就好了，不为别的，起码也要为健康着想
1	永远沦陷于沈腾哈哈哈哈 而且剧情不是说为了主人公干嘛而去干嘛，有笑有泪这才是人生常态嘛
1	非常好看，剧情很紧凑，笑点不断
1	反正我是全程都在笑、而且也有感人的点、我很喜欢
1	看看开心的。
0	剧情完全就是模仿流浪地球
1	好看的电影🎬哦！
1	还不错👌🏻一如既往的支持沈腾马丽
1	食材很新鲜，上菜速度也很快，份量很足 ，希望能够坚持下去，㊗️生意会更好！
1	刚子我来救你了刚子  爆哭爆笑的  真好
1	好看，非常喜欢
0	剧情拉夸，画面效果还不错，整体不好笑，笑点太假。
1	这部电影“含腾量”十足，“沈马”组合也足够抢眼，但并不是一部纯粹的喜剧片。这部电影糅合了末日、科幻、力量、萌宠、星辰大海等诸多元素。就我个人而言，这部电影是值得看的。如果要从这部电影找一个内核的话，不是搞笑、轻松、科幻、末日，而是孤独。无论是被遗留在月球上的独孤月，还是小行星撞击后幸存的地球人，都是孤独的。 双方感受孤独的方式并不一样。独孤月亲眼看到队友驶离月球；之后地球被小行星撞击，他又觉得人类灭亡，自己成为“弃儿”。幸存的地球人生活在地堡里，暗无天日、不见阳光，很多人更是失去了对未来的希望。 如何拯救孤独？那就是直播独孤月在月球的生活，并和独孤月取得联系。让独孤月意识到自己不是人类独苗，地球依然有人类幸存者；同时也让地球人从独孤月的“励志”生活中获得力量。 但这其中有一个问题，那就是地月信号音画不同步。独孤月在月球的生活画面能在地球直播，但地球和独孤月联系不上，更无法和其沟通。 这种错位的方式让电影充满了笑点。独孤月和钢子在月球上的“大战”，配音演员的搞笑解说等等，让人觉得那个搞笑的开心麻花又回来了。 马丽演的指挥长又飒又美，有几个画面非常漂亮 巨推！！！！！！！！！！！！！！！！
0	为啥把他分到喜剧这栏。剧情一般，搞笑也很差劲。平平无奇。没有亮点
0	不怎么样，，
1	很棒的一部电影 先开始的眼泪是笑出来的 后来的眼泪是感动的 人物很立体 独孤月对马蓝星的感情 独孤月与刚子的感情 很细腻
1	真的很不错！
1	剧情还可以，挺好笑的
0	看的想睡觉，尬笑
1	剧情不拖拉，有很多意想不到的点，最后可能真的是，不完美的结局才是最好的结局吧
1	好玩，搞笑，很好
1	挺好看的哈
0	真整不明白到底在笑什么？难道笑沈腾被袋鼠打了很好笑吗？一脸冷漠看完，科幻不科幻，煽情很生硬，情节巨烂。唯一可夸的也许是沈腾五分的演技和十分的特效吧 两分给沈腾演技
1	很不错，心情起伏不定
1	前半段笑个不停，值票价！推荐！
0	超烂，太差了
1	很好 太搞笑了 袋鼠
1	好看，值得去看
1	太好看了，特别搞笑
0	编剧太差，表演生硬不自然，整个片子看下来，觉得生硬、浅薄，没有内涵 。
1	还行吧，前面很搞笑
1	不错   值得去看👀
1	我们都已经看到了这个节目就是这么好节目真的
1	高好还是可以的可以的
0	一般般吧不是很好看
0	中国电影的末路，这个根本是个小品，我以为中国电视剧没了还能有电影看看，看来是我多想了，再这样下去中国电影直接废了，一个北方小品都能这样买，呵呵
1	又好笑又感人，为了全人类牺牲自己
1	好看，不论是特效水平还是剧情延伸都很自然，国产电影做的越来越好。
0	烂的要命，拍的什么
1	这喜剧真的好看!有喜的同时也有大义在里面!好评(o^^o)!
1	拍的不错，值得推荐
0	喜剧普通中上，爱情0分，科幻看不懂，我是俗人，感觉有点尬。一直很喜欢麻花，但是这次真的失望，希望下次还是以前那样的水平
