评分	评论
1	看完真的很心疼独孤月这个角色，一开始被抛弃在月球，好不容易可以回去了 又被道德绑架去拯救世界，特别是最后出现袋鼠的雕像，大家把它当作英雄了，可是真正的英雄阻挡了派+的独孤月仿佛没人再记起，但是独孤月仍然是爱着地球爱着同胞们的，最后变成星环环绕着地球，他也回家了
1	很好看，很搞笑。
1	特别好，搞笑中透着感人！
1	非常搞笑！！
1	太好哭了T﹏T沈叔叔yyds 男朋友说，前面以为是喜剧，后面突然就有了好莱坞大片那个感觉了，还有，袋鼠🦘带着沈叔叔飞的画面，他可喜欢了😂
1	有的人天各一方都爱的要死 有的人在身旁心里都是别人 所以错的不是距离 是人性对吗？
1	画面ok，笑点满满
1	哭了好几回。
1	好看，起初很感动，结尾让人泪崩
1	嘎嘎好看！！
1	太好看啦，非常棒
1	每个人都是英雄
1	一般般，没什么
1	超级喜欢沈腾和马丽演的任何一部电影
1	剧情挺好的，没有想象中的搞笑，但是仔细思考意义还是挺深的
0	反正看的睡着了，自己体会
1	很震撼很棒很好看
1	很不错，好看好看
0	不好看。。。。
1	听说是漫画改编的，剧情充实内容不无聊，很我想起了以前的好莱坞影片，总的来说值得看
0	超爛啊，太差了
0	不好看，纯粹为了搞笑而搞笑
1	挺好的一部电影，科幻喜剧
1	感觉挺好，有搞笑，有感动，有大爱，有小爱...
0	看完下停车场都忘记剧情了
1	沈腾面部特写很多，表情的自然变化彰显了精湛的演技，笑点不少，就是最后的煽情有点硬植入
1	宇宙那么大，我们还会遇见 是开心麻花带给我们的浪漫 只因在电梯上看了你一眼 我愿意 从工程师变成维修工 只为了能接近你 多看你一眼 我总是在擦肩而过时偷偷看你 而我不知道你也在好奇的回望我 只因可能是你在地球传来的讯号 我放弃摆烂 重拾信心 想尽办法回到你身边 虽然烂梗比较多 为了搞笑而搞笑 但浪漫就够了 《独行月球》 不止搞笑
1	🌟 推荐 还可以 电影还是要自己看完之后才知道 别人怎么说只是代表他个人的看法 我觉得还是蛮不错的 “神马”组合还是没让人失望 有笑点 有泪点但是不煽情 这个就看的很舒服 尤其是袋鼠的出现真的有一种让人眼前一亮的感觉 故事情节也比较合理 所以喜欢“神马”组合的朋友可不要错过了哦
1	挺不错的，喜欢
0	不去看心痒痒，去看了有点失望，没有以前拍的好
1	巨巨巨巨好看
1	可以，脑洞大开
1	配音绝了
1	好看，次顶流
1	还行吧挺好的
1	视觉效果很棒
1	真的好看，整个过程没有一点觉得无聊的地方，剧情紧凑，好笑的地方特别好笑，感人之处非常感人，含腾量百分之百！！！
1	挺好看的，又搞笑又感动。还得是沈腾
1	好的我真的是一
1	不能说好看只能说巨好看。果然只有开心麻花能带给欢乐啊
1	不错非常感人
1	剧本挺有厚度，多条故事线都很清晰，虽然有些煽情，但可以接受，总体高于预期。
1	挺好！值得一看！
1	沈腾大概是唯一一个能让到眼角的眼泪一秒缩回去的演员！！！ 个人认为算是喜剧吧，全程有好几个泪点，但是都在沈腾开口了之后变成了喜剧！！！ 喜剧演员的天花板 哈哈哈哈  不过整部影视最后的奉献精神以及面对危难的时候不管是哪个层面都特别的坚韧，这大概就是人类的无极限力量吧。很推荐去看 绝对五星
1	剧情紧凑，演技在线，值得推荐
0	一般，没有笑点，不伦不类，不是喜剧也不是科技片。算是开心麻花最难看的一部电影
1	搞笑剧，拍出了励志正能量的味道和共鸣；愿电影大卖有过亿票房的成绩～
1	不错，心情一下被治愈
1	不错的，搞笑与深意并存
1	电影不错就是电影院没人，体验了一次包场
1	还挺好看。相对来说。还不错
1	剧情很棒，最后也比较感人，烂梗不多值得推荐
1	又哭又笑的 被人当深井冰了
1	非常好
1	太棒了妥妥大片制作
1	很搞笑到最后很感人
1	不错喜欢这个喜剧
1	奔着人去的，电影就那样
0	下午跟我男朋友看睡着了，全程无笑点，剧情也拉胯，开心麻花的黑历史
1	推荐看看 很多笑点
1	降暑电影，特效老厉害了！
1	非常的不错！
1	沈腾，笑的肚子疼……
1	既有泪笑点又有泪点，值得观看
1	特别好看 剧情不老套
1	少年，你相信光吗?喜剧最后bd了
1	孤独的人都有自己的故事！
1	好看，虽然错过了前面一点点，但是不影响后面的观看！
1	挺搞笑，看个开心就好
1	特效不错，剧情太过于不严肃、戏耍太多！
1	YYDS！！除了好还是好！！
1	很不错  搞笑也感人
1	挺好看的，喜剧电影，很感动
1	开始搞笑，后期比较平稳，还是挺好看的
1	腾哥演技炸裂，剧情中规中矩，有点类似火星救援
1	不错很好值得信赖
0	太坑了，好无聊的剧情
1	没让人失望，七夕和媳妇一起看的，搞笑又欢乐，值得一看
1	笑点可以。总体不错
1	整体科技音效不错，值得一看
1	还行吧，预期太高了点！
1	挺好的很有意思，
1	世界观很宏伟，既搞笑又感动，特效也很不戳
1	你秃了，也变强了，哈哈哈
1	其实我觉得挺尬的。隔着太空，一整个地球人，独孤月和马蓝星谈了一场浪漫的跨越时空的恋爱。 你不用说，我都懂，独孤月的爱情是这样的，单向的，直播的观众把独孤月当成一个ID,排解无望生活的一种精神寄托。从小马暴打吹葫芦丝的配音大师，独孤月的遭遇只有小马感同身受，没有一句对话，能理解孤独月的心里历程。落下刚子所有人都希望他回头，只有小马希望他理智。
1	要素较多，感觉还可以。。。
1	笑中带泪，是暑期档的好作品，沈马合作出好电影😭含腾量很高很高，本世纪最默契的搭档所产生的化学反应是独一无二的！
1	还不错，推荐看看
1	真好看，非常好看
1	剧情紧凑搞笑。
1	个人觉得还行
1	很好看，轻松搞笑，本来是去看沈腾马丽，结果被刚子感动了！
1	不错，看的可以
1	前面是喜剧 后面的剧情有点老套
1	很好看推荐冲冲冲
1	好看好看！？
1	很好很不错，给个10分
0	一般啊，，，，
1	挺好……蛤蛤
1	真的太好看了，喜剧片却那么催泪，是个意难平结局，我还以为会有个反转，例如独孤月最后又出现了或者是又有一个人代替了独孤月，结果就连彩蛋里的独孤月都是马蓝星想象的 ，有一个想笑的点就是在独孤月被抛弃在月球上的时候那个配乐，黄河的水流干了我的心也碎了哈哈哈哈哈哈
1	不错笑点泪点都有，主要有沈腾马丽
1	剧情搞笑.情节感人.有开头有结尾.
1	有笑点也有泪点，最后的结局真的感人。
0	一般般，有的不切实际
1	极力推荐，很好看
1	独行月球 是谁笑着笑着就鼻子酸🍋了 宇宙这么大，我们还会遇见生活 或许总有遗憾，但未来依旧美好 推荐，今天是一个人去看的，还想下次再看一次
1	哈哈哈，剧情还可以，推荐去看
1	很喜欢沈腾和马丽，但是电影很一般
1	挺煽情的，可以！
1	电影很好看 有笑点有泪点 值得去看
1	前面看的我笑的前仰后合的，结果后面虐的我哭的稀里哗啦的，非常不错的一部电影
1	搞笑片，很好看。搞笑片段，眼泪都下来了。沈腾，马丽演技在线。
0	尴尬 小品 没意思
1	好看死了。。。。
1	开头搞笑，结束没啥意思
1	好看，感情线很好
1	没有西虹市首富好看
1	适合大人孩子一起看
1	很好看，特别爱看沈腾和马丽的电影
1	还不错 挺好看的
1	很有趣，孩子很开心
1	一步一经典，喜剧必看系列
1	有笑点有泪点，很不错 🌟 推荐  😭 哭点  😂 笑点  🌅 画面
0	要笑点没笑点，要哭点没哭点，硬炒cp 尬住了家人们
0	剧情挺好，就是电影院环境差
1	好看，推荐大家看
0	令人失望。作为喜剧笑点不足，全程烂梗，令人尴尬，作为科幻，逻辑不足，难以自洽。叙述节奏不好，剧情也毫无新意。至于袋鼠，莫名其妙，狗子或猴子完全能起到同样的喜剧效果，为什么花重金做个袋鼠？看看满屏的外卖黄就不奇怪了，只能说给的还是太多了。
0	不好看，没有以前几部电影好看
1	独孤月一个人给地球上所有人带来了活下去的希望，当然在他眼里没有光的时候 大家为他点亮了地球让他又看到了活下去的希望
1	电影作品还是很不错的，笑点多，不死磕硬梗，男女主角演技自然，沈腾微表情丰富，剧情稍有点浮夸，但不影响我的喜爱😊 剧情也有生为地球人的危机，让我深思也许这就是我们未来将要面对的挑战。当地球面临被毁灭的危机，人类面临灭族时，我们是否有能力有勇气去面对？？题材很好。至少我很喜欢。
1	还行吧我笑点高不怎么笑
1	挺搞笑也挺感动的，最后一段看哭了，那种牺牲自己的大无畏精神值得我们学习
1	总体感觉还是不错，有搞笑，也有泪点，很庆幸疫情期间还能观看到一部不错的电影
0	画面一般，剧情其实很容易猜到
1	浪漫，好笑，有大义，有情谊，很好的片子。
1	开场好笑，直接感觉比较散，结局感人
1	说实话可能是我自己对沈腾和玛丽要求太高了  剧情很有情怀 一个被落在月球的独行者想要回到地球的期待 地球上的人以他为偶像找到了苦难中的希望 可是也仅仅是情怀了 作为一部喜剧 硬凹的笑点真的很难笑 还没有这个杀手不太冷静让人开心 我看的这场人并不多 我这排两位男士都睡着了 而我自己也是昏昏欲睡 因为后面的剧情我差不多都可以猜的到 只能说一般了 只是我个人观点 可能我欣赏不来 你杠就是你对 谢谢
1	好看。太搞笑了
1	有感动有泪  马蓝星 带我回家
1	错过了，没看上QAQ
1	真的超赞，感觉比京哥的流浪地球还好看！剧情紧凑、惊险惊心惊喜一个接一个震撼人心！编剧导演和演员都超级富有想象力！煽情和鸡汤恰到好处，不拖沓不刻意不**节奏（京哥那个煽情过多过长了一点）。总之，独行真心不错！老公在旁边哭得一塌糊涂！太可惜高三的儿子没时间来看！我也挺感动的，但我最感谢的是王琦，她能同意沈马再次联合出演真太伟大！！否则全中国人都看不到这部好电影了！！
1	good 很好看
1	挺好的，蛮不错，挺喜欢的，
1	超搞笑的，后面有煽情的
1	谁说站在光里的才算英雄.
1	感觉还不错
1	剧情很棒，特别好笑，画面很棒，大制作
1	电影棒，看得很入迷，情节有些夸张，但是看的就是搞笑。
1	不错哦好喜欢
1	这个平台太方便了吧，看到搞活动就买了，然后今天有空才想起来用，价格还这么划算，非常nice呀
1	我愿称之为今年最佳！！！！！
1	一般般，不如之前的好看
1	还不错 可以
1	个人认为，比战狼2好看而且品质好演技好。
1	好看，喜欢马丽沈腾
1	特别好看，很喜欢
1	很好看，特别喜欢看
0	10岁小孩能看懂吗？？？健康吗？
1	非常棒的作品！
1	非常喜欢💕笑中带泪！喜欢这两位及剧中所有的演员们
1	很搞笑，也很温情。很有意义
1	非常不错。。
0	还行吧不太推荐
1	还好还好搞笑的
1	作为喜剧还不够
1	很好看感人我都看哭了
1	剧情很不错 笑点多
1	还不错挺好笑的
1	好看 前面笑得不行 后面哭的不行
1	还可以，结局很
1	整体而言还是值得一看的，有笑点有泪点，可能会有会说笑点很低，但是普通人的笑点不都这样吗，容易笑，也非常容易被感动
1	好看啊，假如独行月球价值40元，那人生大事就值10元
1	好看 爱看!
1	差强人意，并没有宣传的那么好，不过因为有沈腾，还可以，
0	说句实话，完全是冲着沈腾的名气去的，不过这次太让人失望了，真的很差劲，剧情太拉胯，这个剧情没有一丝丝的节奏，完全是瞎拼乱凑，太让观众失望了，沈腾马丽应该是票房的保障，但是这部剧真的给他们两人的组合拉低了很大的分数，让影迷对他们二人的期待大大的降低，也对整个麻花出品打了一个问号
