评分	评论
0	不好看，太单调了，
1	很棒哦，推荐大家来看看
1	把脚给我挪开！
1	值得观看，推荐。。。
1	好看，棒棒哒！
0	剧情一般般 其他的都还行 搞笑也罢了……
1	有笑点，但是看过之后又没有太多的感觉，又有点跟之前看过的电影有点重复感可能这类模式化的电影看的太多啦，如果不是沈腾主演我是不会掏钱去看的
1	剧情还行吧。为什么刚下单的就不能退款了
1	含腾量的电影。必须最棒。最后为了所有人。牺牲自己。大爱，好喜欢😍
1	可以，沈腾演的永远支持。
1	开心麻花的作品真的优秀
1	其实我更喜欢赵石原著漫画，电影改编的不错。里面有很多惊喜。袋鼠拉车那段神了！ 🌟 推荐
1	结局不好，唉
1	非常好看的电影，值得推荐
0	9.4的平分怎么来的
1	CG不然啊还有事呢有的没的云南抖音那也得难道你要女人缘呢云南爷爷研究人员
1	还行吧，比较标准的爆米花电影
1	太牛了！非常好看
1	纯喜剧，笑一笑
1	看到最后哭得像个傻子，腾叔叔太让人心疼了。
1	！！！还可以
1	真心搞笑，不错
1	好评，鼻涕流满了整个口罩
0	特效很棒，题材也算不错，但是对于搞笑和煽情的边界界定有点模糊，个人观感不如夏洛特和西红市
1	这个电影在喜剧层面看真的很成功 非常有笑点 前半部分差点被笑岔气 气氛烘托和转换非常成功 人物刻画得丰富，灵活 很多梗衔接得很自然 片中也有非常多的呼应 结尾和流浪地球有些相似 整个情绪的变化和走向非常合理 演员的演技也非常得当 不会让人觉得牵强 这是他的有点 我觉得稍微让我有点不是很满意的地方就是中间的部分稍微平淡了些 因为前面的刺激足够调动观众 是一个高开低走高结尾的情绪 前面给得很猛 到后面稍微缺失能够接下来的片段 每部电影都有优缺点 但是独行月球仍然值得推荐
1	沈叔叔和马丽的搭配非常搞笑，很不错
1	很好，觉得不错
1	好看的电影，值得去看
1	还行，主要是期待过高了
1	我算是一个看电影挺挑剔的人，但这一部我给9分。
0	中规中矩，。。。
0	强行搞笑，强行煽情。
0	故事情节一般、老套，没有亮点。
1	电影还不错👍
1	剧情很不错，科幻算不上，但有很棒的寓意和笑点。沈腾演技也可以放心。
1	开心！浪漫！感人！推荐！大家都去看看啊，真情实感！毋庸置疑！
1	很棒！非常不错的电影！
1	还可以 纯属当喜剧看吧
1	内容不多，主题还是挺好的。
1	又搞笑又好哭，是个很不错的电影，值得看
1	真的很好看 做到了又搞笑又感人
1	电影挺好看
1	笑中带泪。。
0	有点没看懂……
1	很久才看，真的好看，剧情很精彩，开心麻花就是很牛
1	麻花YYDS
0	笑点少，泪点又很套路，导演讲故事的能力不行，看到一半我都想走了又心疼票钱，我的建议是，去看漫画吧。
1	含腾量高，物有所值
1	是不是不整点悲剧就感觉突破不了自己啊
1	含着泪的笑，你体验过嘛？莫名的燃和感动化成了漫天繁星，终极浪漫😭
1	特别好！沈腾和马丽的片子必看！真的特别有感觉，该哭的时候催泪，搞笑的地方也不少，真挺好，期待下一次她们的合作！
1	好看，搞笑又有点感动
1	太感人了又太好笑了
0	这片前半小时是娱乐  后边我没看懂？怎么变成英雄主义了？相比之前的几部麻花作品差太多了  这片没有必看的推荐
1	太好看了  😭 哭点  😂 笑点
1	还可以吧！不是大笑的那种，小笑话挺多的
1	喜欢看沈腾和马丽
1	绝了全程都在笑！
0	太老梗了，太普通了，太违和了。失望
1	沈腾的演技一直在线，马丽作为他的老搭档，看着一点也不尴尬，。挺好的 这部剧全是灾难片里我看过的结局比较合理的一个。主角没有因为主角光环而活到最后，后面用自己的生命保护了想保护的人和世界，是种大爱的体现 开心麻花团队会越来越好
1	可以，好久没看电影了，终于重回电影院！
1	挺不错的，可以
1	电影说实话就那样吧，煽情的地方我是一点都感动不到
1	整体一般，感觉想睡觉。娱乐娱乐还行……不是我喜欢的类型
1	好，老顾客了一直回购，味道没得说。
1	还不错👍又喜感又哈哈哈哈哈哈
1	搞笑，好看，
1	赶快去看啊啊啊啊啊
1	好看，有笑点，有感动，看哭了然后眼泪被憋回去了，哈哈哈哈哈
1	剧情还不错，特效很满意
1	还行吧，就一般
1	好看，挺推荐的
1	超级好看！沈马就是yyds！
0	演技在线，主题不明朗，
1	不出所料的剧情和意外的结局 很喜欢沈腾和马丽的电影
1	完美，超级好看
1	震撼人心，很有激励
1	不错吧，值回票价。100%含腾量，笑点不多，毕竟是一部科幻喜剧，已经很不错了，超过目前上映80%片了。
1	剧情算是中规中矩的，画面也挺不错。有笑点，但是跟开心麻花以往的作品比起来，却显得差了点意思。  不过，个人觉得，这部片的一大意义就在于，剧中与科幻相关的元素并不硬，而是能够以科幻的框架去承载一个传统喜剧，这一点相比于国内诸多的科幻电影（假装硬科幻、堆砌经不起推敲的概念，重技术轻剧情）来说是一条取巧的路，不需要太重的设定包袱，只需要符合基本的物理学定律即可，从容的在不同的背景下讲好故事。从这点来说，独行月球打开了一条新的赛道。
1	作为喜剧电影不算搞笑比较一般，笑点挺多的但没有能令人印象深刻的，情节包括人物塑造上有很多漏洞和不合逻辑的地方，稍许有那么点生硬，但作为喜剧电影的话夸张还是可以接受的。       整片电影一直在表现孤独月对马蓝星的爱情，从名字上看的话不知道是不是想表达一种隐喻，感觉爱情部分比重还挺大，对地球的热爱想念和保护人类的意志稍微有点弱。我泪点低所以全剧后面一直在掉眼泪，不论是为了自己珍惜的人，还是为了保护这一颗美丽的蓝星，我们总能够坚持活下去亦或是坦然面对死亡。就像结尾最后一句“宇宙那么大，我们还会遇见”，我们也许永远无法预知未来会怎么样，我们也许以自己的力量永远无法与宇宙抗衡，我们也许无法永远地保护这一颗蓝星，就像所有的一切都会走向灭亡，然后出现新生，没有东西是永恒的，这是宇宙的法则。但是要相信我们总会以另外一种形式相遇，我们永远是宇宙的一部分，同宇宙一起生死轮回，这便是宇宙的浪漫。结尾最终没能让孤独月回到地球皆大欢喜，而是让孤独月以另一种方式回家，我想这也是对主题的阐释吧。
1	真的强烈推荐，无论作为喜剧还是剧情还是科幻都是优秀的，更何况多元素一起，真的超赞，一部电影，能给人留下久久难以释怀的东西，引人入胜的情节，无比的感动。有机会还想二刷。
1	可以的嘿嘿！
1	演技很好，刚子很可爱
1	效果一般般。
1	自带喜剧效果的沈腾！很喜欢！
1	太精彩了 我特别喜欢
1	一本正经的无厘头！
1	太棒了！极力推荐
1	我觉得不错子
1	有搞笑也有感动😭喜欢最好为了祖国牺牲小我的精神。
1	好看好看，值得一看。
1	期望太高，感觉一般，很平，没有制高点，主要题材比较大，已经算不错了吧
1	结局不太符合2022年，应该给观众一些幻想
0	沈腾的《独行月球》真难看，就是垃圾，奇烂无比，让沈腾走下神坛的烂片，电影方宣传的那么神，其实就是一烂片，强行搞笑，强行感动，尴尬至极烂片中的烂片，为了搞笑而搞笑，奉劝大家，不要看独行月球因此而踩雷。无亮点，无笑点，也就冲着他的影响力，后期乏力
1	挺好的，值得购买观看
1	孩子非常喜欢
1	很好看，值得去影院一看
0	如鲠在喉 如芒刺背 如坐针毡。像是一锅大乱炖，什么都想放一点又什么都不特别。笑点很老套，根据近几年开心麻花出片的电影，猜想到可能不好看了，但还是比想象中的难看更难看一点...
1	画面清晰，剧情搞笑，超级好看
1	喜欢，好笑，后面有点感动到
1	挺好看的 可以冲 🌟 推荐  😊 演技  🌅 画面
1	还挺好的，后期无聊
1	我的小姐姐们都是我的小可爱可以理解
1	沈腾和马丽还有刚子好搞笑
1	异球恋用自己的所有为你制作一场烟花、一场流星雨、一场宇宙级浪漫
1	剧情一般般，没太大亮点 一开始无厘头，后面煽情 沈腾看多了，有些厌了。。。
0	九分的开头三分的结局
0	故事没有内涵。
1	搞笑也感动
1	沈腾没啦！沈腾没啦！555 宇宙之盾最后竟然还需要人工推送。
0	剧情很生硬，看了没感觉，以为是喜剧，结果失望了
1	看完更想看一遍原著漫画了。 值得一看。
0	真是冲着沈腾去的。开心麻花现在拍的什么垃圾玩意。强行科学。全地球人都是傻子？既然搞笑就别搞那么多乱七八糟的。又要煽情了 看的累不累啊。动不动就拯救地球人。看一部电影跟说教片一样。
1	好看，非常精彩的科幻喜剧，有被反转惊讶到。宇宙那么大，我们还会再见。
0	还行，孩子很喜欢吃
1	八级钳工高海宝演的，怎么你们app演员里写的李海银，男女不分？
1	个人觉得挺好看的！有搞笑的瞬间，又挫中泪点，后面部分很感人！
1	剧情幽默风趣，非常值得一看。
0	我第一次看电影睡着了，这部电影太无聊了，剧情又尴尬，最多一分
1	非常不错   搞笑  感动
0	旁边的一家人太吵了  根本不能专心看电影  很烦躁
1	不错，沈腾叔叔没有失望
1	🌟 推荐沈马组合永远不会让人失望，很棒
0	没想象中好看
1	还可以吧剧情挺搞笑的
1	非常非常科幻很有感觉
1	还是开心麻花的味道，挺搞笑的
1	太好看了，全程爆笑
1	我觉得可以👍🏻
1	很好看的  就是到感人情节的时候 看着沈腾的脸很难伤心  完全没哭出来  但是笑点反转有很多
1	还好吧，味道还可以，就是有点辣。
1	你永远可以相信沈叔叔👍🏻👍🏻
1	真的很好看，有笑点也有泪点，我看到最后的时候哭了😭
1	演技很好，剧情比较扣人心弦
1	好好一喜剧给我整哭了
1	还不错，比较搞笑。
1	挺好的好久没看了
1	好看。。。。赞
1	好，孩子喜欢
1	沈腾yyds
1	真的不错，人生措不及防
0	一点都不好看
1	影片还可以。
1	比较好笑，满意
1	各方面都超级棒！
1	很有趣的一部电影
1	满怀期待去看，看完影片感觉一般，期待值太高……搞笑镜头也是真的搞笑，想去看的小伙伴可以看看
0	不能称为一般 只能用烂片来形容
0	可能是对腾叔的作品期待太高了，没有什么喜剧效果，全程挺出戏的，没有投入的感觉，差点看睡着了……但画面很浪漫，
0	好看的都宣传了，没亮点
1	很好的剧情    尤其是沈腾 值得推荐哟
1	挺好，最喜欢看开心麻花电影了
1	有笑点有泪点 不错
1	很搞笑，很感人，值得去看一看
1	真的很不错的一部影片，有笑点和泪点，也都恰到好处，真的很推荐去看看！！腾哥真的永远给人惊喜，很值得去看一看，含腾量很高，比宣传的还精彩！！大家都快去冲啊！
1	摆烂的终点并不是摆烂人生，而是前进前的必备蓄能。  暑假的快乐之选，果然国产喜剧离不开开心麻花！影片从开场就给你拿捏的死死的，含腾量百分百，即便两位主演是隔着屏幕的对手戏也能给你整出高能火花，新加入的金刚鼠更是爆笑顶流。  整体而言这是一部不错的科幻喜剧电影，有着我们普通日常的共情点，也有宏伟浪漫引人飙泪的高燃点；在视觉呈现上也是国内高水准，但还是想提醒各位宝子影片是重喜剧轻科幻，科幻只是个背景设定，喜剧是主线哦，不要抱错期望。
